config,m,n,seed,algo,K_mult,cmax,lb,gap_pct,time_ms,assign_sha16
eval-m7-n200,7,200,3001,rol,1,1475,1474,0.067843,1.569,fda684b17bd15da9
eval-m7-n200,7,200,3002,lpt,,1363,1362,0.073421,0.112,b4572cbe224ddd8a
eval-m7-n200,7,200,3002,multifit,,1362,1362,0.000000,0.564,8010c4fc58b81c85
eval-m7-n200,7,200,3002,lpt_ls,,1362,1362,0.000000,0.826,fae63652bd915c43
eval-m7-n200,7,200,3002,rol,1,1363,1362,0.073421,0.995,b4572cbe224ddd8a
eval-m7-n200,7,200,3003,lpt,,1504,1502,0.133156,0.095,33030a3c88b8e829
eval-m7-n200,7,200,3003,multifit,,1502,1502,0.000000,0.591,9277599b772d4e27
eval-m7-n200,7,200,3003,lpt_ls,,1503,1502,0.066578,0.494,a83e8c0d162c24be
eval-m7-n200,7,200,3003,rol,1,1504,1502,0.133156,0.917,33030a3c88b8e829
eval-m7-n200,7,200,3004,lpt,,1525,1524,0.065617,0.099,7826208f9ce7b003
eval-m7-n200,7,200,3004,multifit,,1524,1524,0.000000,0.587,ed300da1f6512353
eval-m7-n200,7,200,3004,lpt_ls,,1525,1524,0.065617,0.371,7826208f9ce7b003
eval-m7-n200,7,200,3004,rol,1,1525,1524,0.065617,1.031,7826208f9ce7b003
eval-m7-n200,7,200,3005,lpt,,1442,1442,0.000000,0.092,ce83cf12660eb850
eval-m7-n200,7,200,3005,multifit,,1442,1442,0.000000,0.566,9094c57ae99f02b4
eval-m7-n200,7,200,3005,lpt_ls,,1442,1442,0.000000,0.284,ce83cf12660eb850
eval-m7-n200,7,200,3005,rol,1,1442,1442,0.000000,1.046,ce83cf12660eb850
eval-m7-n200,7,200,3006,lpt,,1498,1497,0.066800,0.094,69859adede27d585
eval-m7-n200,7,200,3006,multifit,,1497,1497,0.000000,0.589,f6d08f00886be0bb
eval-m7-n200,7,200,3006,lpt_ls,,1497,1497,0.000000,0.612,2b849fcbc7657e31
eval-m7-n200,7,200,3006,rol,1,1498,1497,0.066800,1.170,69859adede27d585
eval-m7-n200,7,200,3007,lpt,,1397,1396,0.071633,0.097,0102101fec92df9c
eval-m7-n200,7,200,3007,multifit,,1396,1396,0.000000,0.568,f4fd554eba3c3bfa
eval-m7-n200,7,200,3007,lpt_ls,,1396,1396,0.000000,0.766,1614fda862eca3b4
eval-m7-n200,7,200,3007,rol,1,1397,1396,0.071633,1.190,0102101fec92df9c
eval-m7-n200,7,200,3008,lpt,,1388,1387,0.072098,0.095,7b852b852712cc1e
eval-m7-n200,7,200,3008,multifit,,1387,1387,0.000000,0.647,06a262a1c8da37c6
eval-m7-n200,7,200,3008,lpt_ls,,1388,1387,0.072098,0.404,7b852b852712cc1e
eval-m7-n200,7,200,3008,rol,1,1388,1387,0.072098,1.056,7b852b852712cc1e
eval-m7-n200,7,200,3009,lpt,,1516,1515,0.066007,0.098,9539bc4711127092
eval-m7-n200,7,200,3009,multifit,,1515,1515,0.000000,0.566,6a26bec67320f86e
eval-m7-n200,7,200,3009,lpt_ls,,1516,1515,0.066007,0.292,9539bc4711127092
eval-m7-n200,7,200,3009,rol,1,1516,1515,0.066007,1.014,9539bc4711127092
eval-m7-n200,7,200,3010,lpt,,1610,1609,0.062150,0.094,1b96f28ff61457fe
eval-m7-n200,7,200,3010,multifit,,1609,1609,0.000000,0.563,13ac8f188008c165
eval-m7-n200,7,200,3010,lpt_ls,,1609,1609,0.000000,0.703,a1fd3d6d1293691a
eval-m7-n200,7,200,3010,rol,1,1610,1609,0.062150,1.179,1b96f28ff61457fe
eval-m7-n200,7,200,3011,lpt,,1406,1406,0.000000,0.098,de3657643e138f1b
eval-m7-n200,7,200,3011,multifit,,1406,1406,0.000000,0.566,d0f92ed80d8bb697
eval-m7-n200,7,200,3011,lpt_ls,,1406,1406,0.000000,0.370,de3657643e138f1b
eval-m7-n200,7,200,3011,rol,1,1406,1406,0.000000,1.239,de3657643e138f1b
eval-m7-n200,7,200,3012,lpt,,1437,1437,0.000000,0.096,2e6b49bb34c8148c
eval-m7-n200,7,200,3012,multifit,,1437,1437,0.000000,0.578,156647ecaceb71b3
eval-m7-n200,7,200,3012,lpt_ls,,1437,1437,0.000000,0.210,2e6b49bb34c8148c
eval-m7-n200,7,200,3012,rol,1,1437,1437,0.000000,1.074,2e6b49bb34c8148c
eval-m7-n200,7,200,3013,lpt,,1331,1331,0.000000,0.092,749ccbef0a675280
eval-m7-n200,7,200,3013,multifit,,1331,1331,0.000000,0.549,b35ae43293681438
eval-m7-n200,7,200,3013,lpt_ls,,1331,1331,0.000000,0.289,749ccbef0a675280
eval-m7-n200,7,200,3013,rol,1,1331,1331,0.000000,0.971,749ccbef0a675280
eval-m7-n200,7,200,3014,lpt,,1365,1365,0.000000,0.096,d2a78702198ed8ec
eval-m7-n200,7,200,3014,multifit,,1365,1365,0.000000,0.553,8c2174b5c70b379b
eval-m7-n200,7,200,3014,lpt_ls,,1365,1365,0.000000,0.209,d2a78702198ed8ec
eval-m7-n200,7,200,3014,rol,1,1365,1365,0.000000,1.005,d2a78702198ed8ec
eval-m7-n200,7,200,3015,lpt,,1363,1363,0.000000,0.096,873ec7a54f785dfe
eval-m7-n200,7,200,3015,multifit,,1363,1363,0.000000,0.606,d884f5843ad3133c
eval-m7-n200,7,200,3015,lpt_ls,,1363,1363,0.000000,0.323,873ec7a54f785dfe
eval-m7-n200,7,200,3015,rol,1,1363,1363,0.000000,1.232,873ec7a54f785dfe
eval-m7-n200,7,200,3016,lpt,,1428,1427,0.070077,0.102,41fcf1bc202f0828
eval-m7-n200,7,200,3016,multifit,,1428,1427,0.070077,0.572,a95d62e6044cc4c6
eval-m7-n200,7,200,3016,lpt_ls,,1428,1427,0.070077,0.374,41fcf1bc202f0828
eval-m7-n200,7,200,3016,rol,1,1428,1427,0.070077,0.966,41fcf1bc202f0828
eval-m7-n200,7,200,3017,lpt,,1419,1419,0.000000,0.097,bd4f00555efc2a1f
eval-m7-n200,7,200,3017,multifit,,1419,1419,0.000000,0.570,5f1001329342ac0e
eval-m7-n200,7,200,3017,lpt_ls,,1419,1419,0.000000,0.372,bd4f00555efc2a1f
eval-m7-n200,7,200,3017,rol,1,1419,1419,0.000000,0.972,bd4f00555efc2a1f
eval-m7-n200,7,200,3018,lpt,,1453,1453,0.000000,0.102,306443b3ea71558e
eval-m7-n200,7,200,3018,multifit,,1453,1453,0.000000,0.565,25841c1ef3b1b93d
eval-m7-n200,7,200,3018,lpt_ls,,1453,1453,0.000000,0.351,306443b3ea71558e
eval-m7-n200,7,200,3018,rol,1,1453,1453,0.000000,1.519,306443b3ea71558e
eval-m7-n200,7,200,3019,lpt,,1466,1465,0.068259,0.099,afcc95981941b9b8
eval-m7-n200,7,200,3019,multifit,,1465,1465,0.000000,0.590,71a5ec982d99a4fb
eval-m7-n200,7,200,3019,lpt_ls,,1466,1465,0.068259,0.301,afcc95981941b9b8
eval-m7-n200,7,200,3019,rol,1,1466,1465,0.068259,1.018,afcc95981941b9b8
eval-m7-n200,7,200,3020,lpt,,1358,1357,0.073692,0.096,5165b4610c566954
eval-m7-n200,7,200,3020,multifit,,1357,1357,0.000000,0.529,93587710246b31df
eval-m7-n200,7,200,3020,lpt_ls,,1357,1357,0.000000,0.614,bc77491971f4389e
eval-m7-n200,7,200,3020,rol,1,1358,1357,0.073692,1.118,5165b4610c566954
eval-m7-n200,7,200,3021,lpt,,1434,1432,0.139665,0.092,e8de55c2e0926867
eval-m7-n200,7,200,3021,multifit,,1433,1432,0.069832,0.581,f3f88c91176a8406
eval-m7-n200,7,200,3021,lpt_ls,,1433,1432,0.069832,0.540,b8865822e18af3c8
eval-m7-n200,7,200,3021,rol,1,1434,1432,0.139665,0.982,e8de55c2e0926867
eval-m7-n200,7,200,3022,lpt,,1473,1472,0.067935,0.105,c282c6491a23ee73
eval-m7-n200,7,200,3022,multifit,,1472,1472,0.000000,0.614,41a509f04725fb80
eval-m7-n200,7,200,3022,lpt_ls,,1473,1472,0.067935,0.358,c282c6491a23ee73
eval-m7-n200,7,200,3022,rol,1,1473,1472,0.067935,0.855,c282c6491a23ee73
eval-m7-n200,7,200,3023,lpt,,1421,1420,0.070423,0.101,3a7045b7b6f7420c
eval-m7-n200,7,200,3023,multifit,,1420,1420,0.000000,0.594,590ec0da40ba107c
eval-m7-n200,7,200,3023,lpt_ls,,1421,1420,0.070423,0.298,3a7045b7b6f7420c
eval-m7-n200,7,200,3023,rol,1,1421,1420,0.070423,1.106,3a7045b7b6f7420c
eval-m7-n200,7,200,3024,lpt,,1347,1345,0.148699,0.099,66b1af225f900420
eval-m7-n200,7,200,3024,multifit,,1345,1345,0.000000,0.552,ec9f741896aa527a
eval-m7-n200,7,200,3024,lpt_ls,,1346,1345,0.074349,0.468,a38c97797aa95f09
eval-m7-n200,7,200,3024,rol,1,1347,1345,0.148699,1.306,66b1af225f900420
eval-m7-n200,7,200,3025,lpt,,1307,1307,0.000000,0.101,f04b269851387f1a
eval-m7-n200,7,200,3025,multifit,,1307,1307,0.000000,0.547,e088d8a54e0705c4
eval-m7-n200,7,200,3025,lpt_ls,,1307,1307,0.000000,0.476,f04b269851387f1a
eval-m7-n200,7,200,3025,rol,1,1307,1307,0.000000,1.212,f04b269851387f1a
eval-m7-n200,7,200,3026,lpt,,1452,1452,0.000000,0.110,43f1f23c2efb76d1
eval-m7-n200,7,200,3026,multifit,,1452,1452,0.000000,0.650,57ffc064d71929e0
eval-m7-n200,7,200,3026,lpt_ls,,1452,1452,0.000000,0.320,43f1f23c2efb76d1
eval-m7-n200,7,200,3026,rol,1,1452,1452,0.000000,0.979,43f1f23c2efb76d1
eval-m7-n200,7,200,3027,lpt,,1499,1499,0.000000,0.095,7cf7bee7f8c18d2b
eval-m7-n200,7,200,3027,multifit,,1499,1499,0.000000,0.575,324064ff61ece04e
eval-m7-n200,7,200,3027,lpt_ls,,1499,1499,0.000000,0.367,7cf7bee7f8c18d2b
eval-m7-n200,7,200,3027,rol,1,1499,1499,0.000000,0.919,7cf7bee7f8c18d2b
eval-m7-n200,7,200,3028,lpt,,1425,1423,0.140548,0.096,07ee84583f7b61c8
eval-m7-n200,7,200,3028,multifit,,1423,1423,0.000000,0.556,106c7db3eed15236
eval-m7-n200,7,200,3028,lpt_ls,,1424,1423,0.070274,0.545,6c8d928061e7e264
eval-m7-n200,7,200,3028,rol,1,1425,1423,0.140548,1.127,07ee84583f7b61c8
eval-m7-n200,7,200,3029,lpt,,1433,1432,0.069832,0.105,a8288ca4eee11c0b
eval-m7-n200,7,200,3029,multifit,,1432,1432,0.000000,0.611,a442003b20e3de0a
eval-m7-n200,7,200,3029,lpt_ls,,1432,1432,0.000000,0.640,319bac40bd1edd52
eval-m7-n200,7,200,3029,rol,1,1433,1432,0.069832,0.999,a8288ca4eee11c0b
eval-m7-n500,7,500,3000,lpt,,3549,3549,0.000000,0.227,3c86cb1c7ca64bb4
eval-m7-n500,7,500,3000,multifit,,3549,3549,0.000000,1.500,e7eaeb614afb5703
eval-m7-n500,7,500,3000,lpt_ls,,3549,3549,0.000000,1.043,3c86cb1c7ca64bb4
eval-m7-n500,7,500,3000,rol,1,3549,3549,0.000000,2.822,3c86cb1c7ca64bb4
eval-m7-n500,7,500,3001,lpt,,3411,3411,0.000000,0.238,dfab623583f543ba
eval-m7-n500,7,500,3001,multifit,,3411,3411,0.000000,1.499,a453958dacf972fd
eval-m7-n500,7,500,3001,lpt_ls,,3411,3411,0.000000,1.010,dfab623583f543ba
eval-m7-n500,7,500,3001,rol,1,3411,3411,0.000000,2.931,dfab623583f543ba
eval-m7-n500,7,500,3002,lpt,,3570,3570,0.000000,0.234,e5ef7a099577b475
eval-m7-n500,7,500,3002,multifit,,3570,3570,0.000000,1.646,8740a459f923d589
eval-m7-n500,7,500,3002,lpt_ls,,3570,3570,0.000000,0.999,e5ef7a099577b475
eval-m7-n500,7,500,3002,rol,1,3570,3570,0.000000,2.206,e5ef7a099577b475
eval-m7-n500,7,500,3003,lpt,,3633,3633,0.000000,0.222,3696328806c110f3
eval-m7-n500,7,500,3003,multifit,,3633,3633,0.000000,1.491,be03db52ffa5bff1
eval-m7-n500,7,500,3003,lpt_ls,,3633,3633,0.000000,1.272,3696328806c110f3
eval-m7-n500,7,500,3003,rol,1,3633,3633,0.000000,1.885,3696328806c110f3
eval-m7-n500,7,500,3004,lpt,,3637,3637,0.000000,0.225,d62f24208c68f7ad
eval-m7-n500,7,500,3004,multifit,,3637,3637,0.000000,1.514,a7bbc6b2b1d2564f
eval-m7-n500,7,500,3004,lpt_ls,,3637,3637,0.000000,0.828,d62f24208c68f7ad
eval-m7-n500,7,500,3004,rol,1,3637,3637,0.000000,1.884,d62f24208c68f7ad
eval-m7-n500,7,500,3005,lpt,,3515,3515,0.000000,0.247,121833b7ff5eb9b7
eval-m7-n500,7,500,3005,multifit,,3515,3515,0.000000,1.575,fcff2c3e586d0900
eval-m7-n500,7,500,3005,lpt_ls,,3515,3515,0.000000,1.084,121833b7ff5eb9b7
eval-m7-n500,7,500,3005,rol,1,3515,3515,0.000000,2.118,121833b7ff5eb9b7
eval-m7-n500,7,500,3006,lpt,,3660,3660,0.000000,0.231,7b6c3957e88ad01f
eval-m7-n500,7,500,3006,multifit,,3660,3660,0.000000,1.491,ae4e0d38045e9ef5
eval-m7-n500,7,500,3006,lpt_ls,,3660,3660,0.000000,1.008,7b6c3957e88ad01f
eval-m7-n500,7,500,3006,rol,1,3660,3660,0.000000,2.245,7b6c3957e88ad01f
eval-m7-n500,7,500,3007,lpt,,3501,3501,0.000000,0.238,2a7524223e1d6fa5
eval-m7-n500,7,500,3007,multifit,,3501,3501,0.000000,1.446,22105c9952a9cd32
eval-m7-n500,7,500,3007,lpt_ls,,3501,3501,0.000000,0.470,2a7524223e1d6fa5
eval-m7-n500,7,500,3007,rol,1,3501,3501,0.000000,2.320,2a7524223e1d6fa5
eval-m7-n500,7,500,3008,lpt,,3441,3441,0.000000,0.268,70eff8f167b04795
eval-m7-n500,7,500,3008,multifit,,3441,3441,0.000000,1.572,520a35b154118060
eval-m7-n500,7,500,3008,lpt_ls,,3441,3441,0.000000,0.501,70eff8f167b04795
eval-m7-n500,7,500,3008,rol,1,3441,3441,0.000000,1.970,70eff8f167b04795
eval-m7-n500,7,500,3009,lpt,,3744,3744,0.000000,0.233,34532235d47593dc
eval-m7-n500,7,500,3009,multifit,,3744,3744,0.000000,1.570,7c9d97b8a64d7d07
eval-m7-n500,7,500,3009,lpt_ls,,3744,3744,0.000000,0.629,34532235d47593dc
eval-m7-n500,7,500,3009,rol,1,3744,3744,0.000000,1.949,34532235d47593dc
eval-m7-n500,7,500,3010,lpt,,3536,3536,0.000000,0.226,2dcd4b28190164a2
eval-m7-n500,7,500,3010,multifit,,3536,3536,0.000000,1.483,23d32af7ea99ca45
eval-m7-n500,7,500,3010,lpt_ls,,3536,3536,0.000000,1.276,2dcd4b28190164a2
eval-m7-n500,7,500,3010,rol,1,3536,3536,0.000000,2.152,2dcd4b28190164a2
eval-m7-n500,7,500,3011,lpt,,3423,3423,0.000000,0.230,74619e953f4e599c
eval-m7-n500,7,500,3011,multifit,,3423,3423,0.000000,1.755,51bb709dc20f4dd6
eval-m7-n500,7,500,3011,lpt_ls,,3423,3423,0.000000,0.686,74619e953f4e599c
eval-m7-n500,7,500,3011,rol,1,3423,3423,0.000000,2.751,74619e953f4e599c
eval-m7-n500,7,500,3012,lpt,,3685,3685,0.000000,0.225,eb625f5d886d9a0c
eval-m7-n500,7,500,3012,multifit,,3685,3685,0.000000,1.506,bf82c3a6cb8b29f0
eval-m7-n500,7,500,3012,lpt_ls,,3685,3685,0.000000,1.230,eb625f5d886d9a0c
eval-m7-n500,7,500,3012,rol,1,3685,3685,0.000000,1.849,eb625f5d886d9a0c
eval-m7-n500,7,500,3013,lpt,,3498,3498,0.000000,0.213,77a447fe1d63fbc3
eval-m7-n500,7,500,3013,multifit,,3498,3498,0.000000,1.508,e16e66aedd525095
eval-m7-n500,7,500,3013,lpt_ls,,3498,3498,0.000000,1.251,77a447fe1d63fbc3
eval-m7-n500,7,500,3013,rol,1,3498,3498,0.000000,1.948,77a447fe1d63fbc3
eval-m7-n500,7,500,3014,lpt,,3546,3546,0.000000,0.220,093880e954943b2d
eval-m7-n500,7,500,3014,multifit,,3546,3546,0.000000,1.602,09aac1735a8e37cf
eval-m7-n500,7,500,3014,lpt_ls,,3546,3546,0.000000,1.338,093880e954943b2d
eval-m7-n500,7,500,3014,rol,1,3546,3546,0.000000,1.939,093880e954943b2d
eval-m7-n500,7,500,3015,lpt,,3475,3475,0.000000,0.230,f558ff2bf25a19c5
eval-m7-n500,7,500,3015,multifit,,3475,3475,0.000000,1.548,3dff52f9d80b1086
eval-m7-n500,7,500,3015,lpt_ls,,3475,3475,0.000000,1.121,f558ff2bf25a19c5
eval-m7-n500,7,500,3015,rol,1,3475,3475,0.000000,2.028,f558ff2bf25a19c5
eval-m7-n500,7,500,3016,lpt,,3579,3579,0.000000,0.224,d6dd327d6bccd690
eval-m7-n500,7,500,3016,multifit,,3579,3579,0.000000,1.463,3080e6f7a55e62d7
eval-m7-n500,7,500,3016,lpt_ls,,3579,3579,0.000000,0.980,d6dd327d6bccd690
eval-m7-n500,7,500,3016,rol,1,3579,3579,0.000000,2.101,d6dd327d6bccd690
eval-m7-n500,7,500,3017,lpt,,3539,3539,0.000000,0.217,aba5196c986349fc
eval-m7-n500,7,500,3017,multifit,,3539,3539,0.000000,1.595,49c1c0a7c62d7a73
eval-m7-n500,7,500,3017,lpt_ls,,3539,3539,0.000000,0.772,aba5196c986349fc
eval-m7-n500,7,500,3017,rol,1,3539,3539,0.000000,2.020,aba5196c986349fc
eval-m7-n500,7,500,3018,lpt,,3795,3795,0.000000,0.230,6d019f91107aa994
eval-m7-n500,7,500,3018,multifit,,3795,3795,0.000000,1.484,8fe628de0c820c86
eval-m7-n500,7,500,3018,lpt_ls,,3795,3795,0.000000,0.867,6d019f91107aa994
eval-m7-n500,7,500,3018,rol,1,3795,3795,0.000000,2.174,6d019f91107aa994
eval-m7-n500,7,500,3019,lpt,,3551,3551,0.000000,0.216,72e8d3f1df77c722
eval-m7-n500,7,500,3019,multifit,,3551,3551,0.000000,1.555,0d360c526dc83ddb
eval-m7-n500,7,500,3019,lpt_ls,,3551,3551,0.000000,0.457,72e8d3f1df77c722
eval-m7-n500,7,500,3019,rol,1,3551,3551,0.000000,2.179,72e8d3f1df77c722
eval-m7-n500,7,500,3020,lpt,,3335,3335,0.000000,0.221,5d48d8f8b0f81cb6
eval-m7-n500,7,500,3020,multifit,,3335,3335,0.000000,1.517,a227ae9cdde4e15f
eval-m7-n500,7,500,3020,lpt_ls,,3335,3335,0.000000,0.597,5d48d8f8b0f81cb6
eval-m7-n500,7,500,3020,rol,1,3335,3335,0.000000,2.641,5d48d8f8b0f81cb6
eval-m7-n500,7,500,3021,lpt,,3701,3701,0.000000,0.230,54fb7e066d83fd6c
eval-m7-n500,7,500,3021,multifit,,3701,3701,0.000000,1.605,b29057388c77014b
eval-m7-n500,7,500,3021,lpt_ls,,3701,3701,0.000000,0.482,54fb7e066d83fd6c
eval-m7-n500,7,500,3021,rol,1,3701,3701,0.000000,1.978,54fb7e066d83fd6c
eval-m7-n500,7,500,3022,lpt,,3592,3592,0.000000,0.227,ca9073b31a24b422
eval-m7-n500,7,500,3022,multifit,,3592,3592,0.000000,1.525,54ea83621daf6d29
eval-m7-n500,7,500,3022,lpt_ls,,3592,3592,0.000000,0.996,ca9073b31a24b422
eval-m7-n500,7,500,3022,rol,1,3592,3592,0.000000,1.942,ca9073b31a24b422
eval-m7-n500,7,500,3023,lpt,,3607,3607,0.000000,0.215,c21130e8b2d46b89
eval-m7-n500,7,500,3023,multifit,,3607,3607,0.000000,1.515,a9cf188e9ad3c68c
eval-m7-n500,7,500,3023,lpt_ls,,3607,3607,0.000000,1.033,c21130e8b2d46b89
eval-m7-n500,7,500,3023,rol,1,3607,3607,0.000000,1.966,c21130e8b2d46b89
eval-m7-n500,7,500,3024,lpt,,3558,3558,0.000000,0.226,cc3a70aaad041362
eval-m7-n500,7,500,3024,multifit,,3558,3558,0.000000,1.572,0dec0eb813f1e725
eval-m7-n500,7,500,3024,lpt_ls,,3558,3558,0.000000,1.057,cc3a70aaad041362
eval-m7-n500,7,500,3024,rol,1,3558,3558,0.000000,2.174,cc3a70aaad041362
eval-m7-n500,7,500,3025,lpt,,3466,3466,0.000000,0.217,6d13ea1cc2bbe22a
eval-m7-n500,7,500,3025,multifit,,3466,3466,0.000000,1.565,1332d302b3954a21
eval-m7-n500,7,500,3025,lpt_ls,,3466,3466,0.000000,0.874,6d13ea1cc2bbe22a
eval-m7-n500,7,500,3025,rol,1,3466,3466,0.000000,2.055,6d13ea1cc2bbe22a
eval-m7-n500,7,500,3026,lpt,,3536,3536,0.000000,0.217,44e57e974f18ebe2
eval-m7-n500,7,500,3026,multifit,,3536,3536,0.000000,1.490,b1266bd0c9724bca
eval-m7-n500,7,500,3026,lpt_ls,,3536,3536,0.000000,0.470,44e57e974f18ebe2
eval-m7-n500,7,500,3026,rol,1,3536,3536,0.000000,1.902,44e57e974f18ebe2
eval-m7-n500,7,500,3027,lpt,,3815,3814,0.026219,0.259,2e0b9dfe1e5ee48d
eval-m7-n500,7,500,3027,multifit,,3814,3814,0.000000,1.607,ccd0bcef016c2b77
eval-m7-n500,7,500,3027,lpt_ls,,3814,3814,0.000000,1.340,da5cb14101c52c76
eval-m7-n500,7,500,3027,rol,1,3815,3814,0.026219,2.255,2e0b9dfe1e5ee48d
eval-m7-n500,7,500,3028,lpt,,3676,3675,0.027211,0.410,d22bc68c9e572846
eval-m7-n500,7,500,3028,multifit,,3675,3675,0.000000,2.167,196eabd8161641e6
eval-m7-n500,7,500,3028,lpt_ls,,3676,3675,0.027211,0.607,d22bc68c9e572846
eval-m7-n500,7,500,3028,rol,1,3676,3675,0.027211,2.305,d22bc68c9e572846
eval-m7-n500,7,500,3029,lpt,,3615,3615,0.000000,0.215,51064542772aa078
eval-m7-n500,7,500,3029,multifit,,3615,3615,0.000000,1.543,0c4b749d0c1d6d6a
eval-m7-n500,7,500,3029,lpt_ls,,3615,3615,0.000000,0.620,51064542772aa078
eval-m7-n500,7,500,3029,rol,1,3615,3615,0.000000,2.043,51064542772aa078
eval-m10-n30,10,30,3000,lpt,,145,140,3.571429,0.038,f8ecc5e970b85446
eval-m10-n30,10,30,3000,multifit,,141,140,0.714286,0.085,e39b3490b5a35186
eval-m10-n30,10,30,3000,lpt_ls,,144,140,2.857143,0.347,9b16b411c94b92b0
eval-m10-n30,10,30,3000,rol,1,144,140,2.857143,0.478,beb9ad9115da68e3
eval-m10-n30,10,30,3001,lpt,,177,171,3.508772,0.029,50acc811bee16800
eval-m10-n30,10,30,3001,multifit,,178,171,4.093567,0.081,c9a4a34886d7f1e4
eval-m10-n30,10,30,3001,lpt_ls,,177,171,3.508772,0.225,50acc811bee16800
eval-m10-n30,10,30,3001,rol,1,173,171,1.169591,0.449,393dd8075869da14
eval-m10-n30,10,30,3002,lpt,,154,144,6.944444,0.026,c6e5266dfb90d51c
eval-m10-n30,10,30,3002,multifit,,145,144,0.694444,0.105,f77777e826cd5e2e
eval-m10-n30,10,30,3002,lpt_ls,,146,144,1.388889,0.478,894e9004e625fb96
eval-m10-n30,10,30,3002,rol,1,149,144,3.472222,0.433,cb3e7728b67c2820
eval-m10-n30,10,30,3003,lpt,,161,152,5.921053,0.025,bc772c77b1b40ac5
eval-m10-n30,10,30,3003,multifit,,154,152,1.315789,0.076,925d29760001f999
eval-m10-n30,10,30,3003,lpt_ls,,155,152,1.973684,0.632,0fab9a49d0c022d8
eval-m10-n30,10,30,3003,rol,1,161,152,5.921053,0.504,bc772c77b1b40ac5
eval-m10-n30,10,30,3004,lpt,,165,161,2.484472,0.023,51d55b294f070346
eval-m10-n30,10,30,3004,multifit,,163,161,1.242236,0.077,532bf8426f89ca31
eval-m10-n30,10,30,3004,lpt_ls,,165,161,2.484472,0.216,51d55b294f070346
eval-m10-n30,10,30,3004,rol,1,163,161,1.242236,0.385,f15c0f619b95100e
eval-m10-n30,10,30,3005,lpt,,166,162,2.469136,0.022,8c35f6f1147e7785
eval-m10-n30,10,30,3005,multifit,,162,162,0.000000,0.087,1e34d045621f2fc8
eval-m10-n30,10,30,3005,lpt_ls,,163,162,0.617284,0.401,dbe962af75180216
eval-m10-n30,10,30,3005,rol,1,166,162,2.469136,0.417,8c35f6f1147e7785
eval-m10-n30,10,30,3006,lpt,,153,142,7.746479,0.024,b287fb2566a1b9d6
eval-m10-n30,10,30,3006,multifit,,144,142,1.408451,0.073,cb32a96a0bd11218
eval-m10-n30,10,30,3006,lpt_ls,,152,142,7.042254,0.314,0451cf8e007173ba
eval-m10-n30,10,30,3006,rol,1,152,142,7.042254,0.416,bd9a2628631f4a6f
eval-m10-n30,10,30,3007,lpt,,139,136,2.205882,0.022,1915fdbb3a17b62c
eval-m10-n30,10,30,3007,multifit,,137,136,0.735294,0.080,deb99d461f0508db
eval-m10-n30,10,30,3007,lpt_ls,,138,136,1.470588,0.215,04b9f8507b5d1869
eval-m10-n30,10,30,3007,rol,1,139,136,2.205882,0.488,1915fdbb3a17b62c
eval-m10-n30,10,30,3008,lpt,,160,151,5.960265,0.024,7117d5aa53dadf52
eval-m10-n30,10,30,3008,multifit,,154,151,1.986755,0.085,0374079dace8c3ec
eval-m10-n30,10,30,3008,lpt_ls,,157,151,3.973510,0.414,14b7b022e8f58e23
eval-m10-n30,10,30,3008,rol,1,157,151,3.973510,0.410,7640767de0d0c148
eval-m10-n30,10,30,3009,lpt,,168,160,5.000000,0.023,524c758ef893dc40
eval-m10-n30,10,30,3009,multifit,,161,160,0.625000,0.082,0058ef97cf6636cc
eval-m10-n30,10,30,3009,lpt_ls,,164,160,2.500000,0.403,b0ac7380f4567a25
eval-m10-n30,10,30,3009,rol,1,167,160,4.375000,0.448,9dfb7f82b28e3ae2
eval-m10-n30,10,30,3010,lpt,,164,161,1.863354,0.021,37176f0696c742ca
eval-m10-n30,10,30,3010,multifit,,163,161,1.242236,0.073,fe20299779fc0fa3
eval-m10-n30,10,30,3010,lpt_ls,,163,161,1.242236,0.461,a65653b38926a6b3
eval-m10-n30,10,30,3010,rol,1,164,161,1.863354,0.394,37176f0696c742ca
eval-m10-n30,10,30,3011,lpt,,161,153,5.228758,0.022,27d43ba6dbb3a836
eval-m10-n30,10,30,3011,multifit,,154,153,0.653595,0.082,01c80d1b6f052a66
eval-m10-n30,10,30,3011,lpt_ls,,161,153,5.228758,0.207,27d43ba6dbb3a836
eval-m10-n30,10,30,3011,rol,1,156,153,1.960784,0.472,78b8234755bde2ea
eval-m10-n30,10,30,3012,lpt,,150,142,5.633803,0.022,ffdd83bec470955e
eval-m10-n30,10,30,3012,multifit,,144,142,1.408451,0.070,8071a9e8d2d080df
eval-m10-n30,10,30,3012,lpt_ls,,146,142,2.816901,0.216,b5a09c7868b8c0f8
eval-m10-n30,10,30,3012,rol,1,150,142,5.633803,0.478,ffdd83bec470955e
eval-m10-n30,10,30,3013,lpt,,148,139,6.474820,0.022,1e78d1bfad6b1493
eval-m10-n30,10,30,3013,multifit,,141,139,1.438849,0.077,8b8983110f34ceba
eval-m10-n30,10,30,3013,lpt_ls,,142,139,2.158273,0.401,1a82b68e294438c7
eval-m10-n30,10,30,3013,rol,1,142,139,2.158273,0.467,31427a4c898a09e9
eval-m10-n30,10,30,3014,lpt,,123,123,0.000000,0.021,6e38e0fb6c72922c
eval-m10-n30,10,30,3014,multifit,,123,123,0.000000,0.081,17f214a38c1260da
