config,m,n,seed,algo,K_mult,cmax,lb,gap_pct,time_ms,assign_sha16
dev-m7-n200,7,200,1027,multifit,,1479,1479,0.000000,0.599,20cc63a5fdc4dec9
dev-m7-n200,7,200,1027,lpt_ls,,1479,1479,0.000000,0.303,6d783d9445c05a9b
dev-m7-n200,7,200,1027,rol,1,1479,1479,0.000000,0.999,6d783d9445c05a9b
dev-m7-n200,7,200,1027,rol,2,1479,1479,0.000000,2.404,6d783d9445c05a9b
dev-m7-n200,7,200,1027,rol,4,1479,1479,0.000000,4.867,6d783d9445c05a9b
dev-m7-n200,7,200,1028,lpt,,1491,1490,0.067114,0.098,7d2f7f3d83abf468
dev-m7-n200,7,200,1028,multifit,,1490,1490,0.000000,0.586,0277276fb8ea4f41
dev-m7-n200,7,200,1028,lpt_ls,,1490,1490,0.000000,0.572,df60603e3ef2f7fd
dev-m7-n200,7,200,1028,rol,1,1491,1490,0.067114,1.086,7d2f7f3d83abf468
dev-m7-n200,7,200,1028,rol,2,1491,1490,0.067114,2.354,7d2f7f3d83abf468
dev-m7-n200,7,200,1028,rol,4,1491,1490,0.067114,4.776,7d2f7f3d83abf468
dev-m7-n200,7,200,1029,lpt,,1423,1423,0.000000,0.096,0c9f40c353cd7678
dev-m7-n200,7,200,1029,multifit,,1423,1423,0.000000,0.578,e10b089e4f31ec6c
dev-m7-n200,7,200,1029,lpt_ls,,1423,1423,0.000000,0.218,0c9f40c353cd7678
dev-m7-n200,7,200,1029,rol,1,1423,1423,0.000000,1.200,0c9f40c353cd7678
dev-m7-n200,7,200,1029,rol,2,1423,1423,0.000000,2.666,0c9f40c353cd7678
dev-m7-n200,7,200,1029,rol,4,1423,1423,0.000000,5.515,0c9f40c353cd7678
dev-m10-n500,10,500,1000,lpt,,2494,2494,0.000000,0.284,35c7631330ad3933
dev-m10-n500,10,500,1000,multifit,,2494,2494,0.000000,1.785,0698a75e69d58171
dev-m10-n500,10,500,1000,lpt_ls,,2494,2494,0.000000,1.464,35c7631330ad3933
dev-m10-n500,10,500,1000,rol,1,2494,2494,0.000000,4.313,35c7631330ad3933
dev-m10-n500,10,500,1000,rol,2,2494,2494,0.000000,9.368,35c7631330ad3933
dev-m10-n500,10,500,1000,rol,4,2494,2494,0.000000,17.300,35c7631330ad3933
dev-m10-n500,10,500,1001,lpt,,2441,2441,0.000000,0.271,e37620bf8fa133e9
dev-m10-n500,10,500,1001,multifit,,2441,2441,0.000000,1.821,5ac7669fe5299329
dev-m10-n500,10,500,1001,lpt_ls,,2441,2441,0.000000,0.754,e37620bf8fa133e9
dev-m10-n500,10,500,1001,rol,1,2441,2441,0.000000,4.815,e37620bf8fa133e9
dev-m10-n500,10,500,1001,rol,2,2441,2441,0.000000,11.050,e37620bf8fa133e9
dev-m10-n500,10,500,1001,rol,4,2441,2441,0.000000,20.597,e37620bf8fa133e9
dev-m10-n500,10,500,1002,lpt,,2544,2544,0.000000,0.277,735983c5f6beb0bf
dev-m10-n500,10,500,1002,multifit,,2544,2544,0.000000,1.851,eb0d9dc57132b2b3
dev-m10-n500,10,500,1002,lpt_ls,,2544,2544,0.000000,0.854,735983c5f6beb0bf
dev-m10-n500,10,500,1002,rol,1,2544,2544,0.000000,4.602,735983c5f6beb0bf
dev-m10-n500,10,500,1002,rol,2,2544,2544,0.000000,9.145,735983c5f6beb0bf
dev-m10-n500,10,500,1002,rol,4,2544,2544,0.000000,19.247,735983c5f6beb0bf
dev-m10-n500,10,500,1003,lpt,,2498,2497,0.040048,0.273,90422e630b4ea8b5
dev-m10-n500,10,500,1003,multifit,,2497,2497,0.000000,1.803,811473cfe80bf696
dev-m10-n500,10,500,1003,lpt_ls,,2497,2497,0.000000,1.933,668f86eb04a8b158
dev-m10-n500,10,500,1003,rol,1,2498,2497,0.040048,4.663,90422e630b4ea8b5
dev-m10-n500,10,500,1003,rol,2,2498,2497,0.040048,9.537,90422e630b4ea8b5
dev-m10-n500,10,500,1003,rol,4,2498,2497,0.040048,19.165,90422e630b4ea8b5
dev-m10-n500,10,500,1004,lpt,,2537,2537,0.000000,0.267,a07a158bb41c471b
dev-m10-n500,10,500,1004,multifit,,2537,2537,0.000000,1.793,eb1751afd953cb5b
dev-m10-n500,10,500,1004,lpt_ls,,2537,2537,0.000000,1.004,a07a158bb41c471b
dev-m10-n500,10,500,1004,rol,1,2537,2537,0.000000,3.939,a07a158bb41c471b
dev-m10-n500,10,500,1004,rol,2,2537,2537,0.000000,9.832,a07a158bb41c471b
dev-m10-n500,10,500,1004,rol,4,2537,2537,0.000000,19.542,a07a158bb41c471b
dev-m10-n500,10,500,1005,lpt,,2524,2524,0.000000,0.285,deab28b7209eaa2d
dev-m10-n500,10,500,1005,multifit,,2524,2524,0.000000,1.795,4498a89a27ce96f4
dev-m10-n500,10,500,1005,lpt_ls,,2524,2524,0.000000,1.737,deab28b7209eaa2d
dev-m10-n500,10,500,1005,rol,1,2524,2524,0.000000,4.379,deab28b7209eaa2d
dev-m10-n500,10,500,1005,rol,2,2524,2524,0.000000,9.527,deab28b7209eaa2d
dev-m10-n500,10,500,1005,rol,4,2524,2524,0.000000,19.635,deab28b7209eaa2d
dev-m10-n500,10,500,1006,lpt,,2354,2354,0.000000,0.285,9d1f9f51766d5881
dev-m10-n500,10,500,1006,multifit,,2354,2354,0.000000,2.231,8681ba418f7022ac
dev-m10-n500,10,500,1006,lpt_ls,,2354,2354,0.000000,1.708,9d1f9f51766d5881
dev-m10-n500,10,500,1006,rol,1,2354,2354,0.000000,3.874,9d1f9f51766d5881
dev-m10-n500,10,500,1006,rol,2,2354,2354,0.000000,9.063,9d1f9f51766d5881
dev-m10-n500,10,500,1006,rol,4,2354,2354,0.000000,22.463,9d1f9f51766d5881
dev-m10-n500,10,500,1007,lpt,,2500,2500,0.000000,0.276,b7f887d3f4e32b6f
dev-m10-n500,10,500,1007,multifit,,2500,2500,0.000000,1.828,3c1bec05a5bba08c
dev-m10-n500,10,500,1007,lpt_ls,,2500,2500,0.000000,0.820,b7f887d3f4e32b6f
dev-m10-n500,10,500,1007,rol,1,2500,2500,0.000000,4.866,b7f887d3f4e32b6f
dev-m10-n500,10,500,1007,rol,2,2500,2500,0.000000,10.228,b7f887d3f4e32b6f
dev-m10-n500,10,500,1007,rol,4,2500,2500,0.000000,21.964,b7f887d3f4e32b6f
dev-m10-n500,10,500,1008,lpt,,2401,2401,0.000000,0.384,8b99f12a71c75fd8
dev-m10-n500,10,500,1008,multifit,,2401,2401,0.000000,1.886,c785df64dbe9b769
dev-m10-n500,10,500,1008,lpt_ls,,2401,2401,0.000000,1.129,8b99f12a71c75fd8
dev-m10-n500,10,500,1008,rol,1,2401,2401,0.000000,6.389,8b99f12a71c75fd8
dev-m10-n500,10,500,1008,rol,2,2401,2401,0.000000,10.622,8b99f12a71c75fd8
dev-m10-n500,10,500,1008,rol,4,2401,2401,0.000000,22.390,8b99f12a71c75fd8
dev-m10-n500,10,500,1009,lpt,,2499,2499,0.000000,0.278,6e4a91ad2635229c
dev-m10-n500,10,500,1009,multifit,,2499,2499,0.000000,1.850,5e36b8f443151117
dev-m10-n500,10,500,1009,lpt_ls,,2499,2499,0.000000,0.531,6e4a91ad2635229c
dev-m10-n500,10,500,1009,rol,1,2499,2499,0.000000,4.289,6e4a91ad2635229c
dev-m10-n500,10,500,1009,rol,2,2499,2499,0.000000,11.302,6e4a91ad2635229c
dev-m10-n500,10,500,1009,rol,4,2499,2499,0.000000,24.395,6e4a91ad2635229c
dev-m10-n500,10,500,1010,lpt,,2521,2521,0.000000,0.288,efabbb423c4a808d
dev-m10-n500,10,500,1010,multifit,,2521,2521,0.000000,2.051,5a168aaadff6e45b
dev-m10-n500,10,500,1010,lpt_ls,,2521,2521,0.000000,2.390,efabbb423c4a808d
dev-m10-n500,10,500,1010,rol,1,2521,2521,0.000000,3.622,efabbb423c4a808d
dev-m10-n500,10,500,1010,rol,2,2521,2521,0.000000,7.407,efabbb423c4a808d
dev-m10-n500,10,500,1010,rol,4,2521,2521,0.000000,18.157,efabbb423c4a808d
dev-m10-n500,10,500,1011,lpt,,2494,2494,0.000000,0.263,b3502d64a8820b8a
dev-m10-n500,10,500,1011,multifit,,2494,2494,0.000000,1.843,fbbfe36f67e59bb3
dev-m10-n500,10,500,1011,lpt_ls,,2494,2494,0.000000,1.220,b3502d64a8820b8a
dev-m10-n500,10,500,1011,rol,1,2494,2494,0.000000,4.354,b3502d64a8820b8a
dev-m10-n500,10,500,1011,rol,2,2494,2494,0.000000,10.897,b3502d64a8820b8a
dev-m10-n500,10,500,1011,rol,4,2494,2494,0.000000,21.306,b3502d64a8820b8a
dev-m10-n500,10,500,1012,lpt,,2502,2502,0.000000,0.276,d5c44f81e349f9c1
dev-m10-n500,10,500,1012,multifit,,2502,2502,0.000000,1.929,168018502558ddfc
dev-m10-n500,10,500,1012,lpt_ls,,2502,2502,0.000000,1.039,d5c44f81e349f9c1
dev-m10-n500,10,500,1012,rol,1,2502,2502,0.000000,5.195,d5c44f81e349f9c1
dev-m10-n500,10,500,1012,rol,2,2502,2502,0.000000,10.760,d5c44f81e349f9c1
dev-m10-n500,10,500,1012,rol,4,2502,2502,0.000000,21.447,d5c44f81e349f9c1
dev-m10-n500,10,500,1013,lpt,,2466,2465,0.040568,0.288,d022c2017e94b4f4
dev-m10-n500,10,500,1013,multifit,,2465,2465,0.000000,1.950,ff75f288d5701de0
dev-m10-n500,10,500,1013,lpt_ls,,2466,2465,0.040568,0.792,d022c2017e94b4f4
dev-m10-n500,10,500,1013,rol,1,2466,2465,0.040568,4.087,d022c2017e94b4f4
dev-m10-n500,10,500,1013,rol,2,2466,2465,0.040568,10.685,d022c2017e94b4f4
dev-m10-n500,10,500,1013,rol,4,2466,2465,0.040568,23.242,d022c2017e94b4f4
dev-m10-n500,10,500,1014,lpt,,2436,2436,0.000000,0.284,7110e3c8c5dee102
dev-m10-n500,10,500,1014,multifit,,2436,2436,0.000000,1.836,517dd5ac2714a91b
dev-m10-n500,10,500,1014,lpt_ls,,2436,2436,0.000000,0.837,7110e3c8c5dee102
dev-m10-n500,10,500,1014,rol,1,2436,2436,0.000000,4.615,7110e3c8c5dee102
dev-m10-n500,10,500,1014,rol,2,2436,2436,0.000000,10.399,7110e3c8c5dee102
dev-m10-n500,10,500,1014,rol,4,2436,2436,0.000000,30.120,7110e3c8c5dee102
dev-m10-n500,10,500,1015,lpt,,2428,2428,0.000000,0.275,b3643df4fdb6a9e1
dev-m10-n500,10,500,1015,multifit,,2428,2428,0.000000,1.790,031ccbc94cbd54b3
dev-m10-n500,10,500,1015,lpt_ls,,2428,2428,0.000000,1.582,b3643df4fdb6a9e1
dev-m10-n500,10,500,1015,rol,1,2428,2428,0.000000,4.077,b3643df4fdb6a9e1
dev-m10-n500,10,500,1015,rol,2,2428,2428,0.000000,9.373,b3643df4fdb6a9e1
dev-m10-n500,10,500,1015,rol,4,2428,2428,0.000000,20.378,b3643df4fdb6a9e1
dev-m10-n500,10,500,1016,lpt,,2512,2512,0.000000,0.278,a789a3e7bc58cd6c
dev-m10-n500,10,500,1016,multifit,,2512,2512,0.000000,1.820,7f5c5571dee8a220
dev-m10-n500,10,500,1016,lpt_ls,,2512,2512,0.000000,1.731,a789a3e7bc58cd6c
dev-m10-n500,10,500,1016,rol,1,2512,2512,0.000000,3.826,a789a3e7bc58cd6c
dev-m10-n500,10,500,1016,rol,2,2512,2512,0.000000,7.561,a789a3e7bc58cd6c
dev-m10-n500,10,500,1016,rol,4,2512,2512,0.000000,16.450,a789a3e7bc58cd6c
dev-m10-n500,10,500,1017,lpt,,2600,2600,0.000000,0.281,baad155a02be8bb7
dev-m10-n500,10,500,1017,multifit,,2600,2600,0.000000,1.823,cbaea13497a02656
dev-m10-n500,10,500,1017,lpt_ls,,2600,2600,0.000000,1.473,baad155a02be8bb7
dev-m10-n500,10,500,1017,rol,1,2600,2600,0.000000,4.270,baad155a02be8bb7
dev-m10-n500,10,500,1017,rol,2,2600,2600,0.000000,8.758,baad155a02be8bb7
dev-m10-n500,10,500,1017,rol,4,2600,2600,0.000000,18.680,baad155a02be8bb7
dev-m10-n500,10,500,1018,lpt,,2431,2431,0.000000,0.295,2b579d2547bc3e1e
dev-m10-n500,10,500,1018,multifit,,2431,2431,0.000000,2.171,d5b39ea7d5baf7bf
dev-m10-n500,10,500,1018,lpt_ls,,2431,2431,0.000000,0.600,2b579d2547bc3e1e
dev-m10-n500,10,500,1018,rol,1,2431,2431,0.000000,4.363,2b579d2547bc3e1e
dev-m10-n500,10,500,1018,rol,2,2431,2431,0.000000,8.594,2b579d2547bc3e1e
dev-m10-n500,10,500,1018,rol,4,2431,2431,0.000000,16.448,2b579d2547bc3e1e
dev-m10-n500,10,500,1019,lpt,,2443,2443,0.000000,0.274,a57c0cf0b2e5d5bd
dev-m10-n500,10,500,1019,multifit,,2443,2443,0.000000,1.906,4b699141e0a67e22
dev-m10-n500,10,500,1019,lpt_ls,,2443,2443,0.000000,1.461,a57c0cf0b2e5d5bd
dev-m10-n500,10,500,1019,rol,1,2443,2443,0.000000,4.851,a57c0cf0b2e5d5bd
dev-m10-n500,10,500,1019,rol,2,2443,2443,0.000000,9.742,a57c0cf0b2e5d5bd
dev-m10-n500,10,500,1019,rol,4,2443,2443,0.000000,24.664,a57c0cf0b2e5d5bd
dev-m10-n500,10,500,1020,lpt,,2561,2561,0.000000,0.270,5f354e4b3837102b
dev-m10-n500,10,500,1020,multifit,,2561,2561,0.000000,1.810,87c870f711ef497e
dev-m10-n500,10,500,1020,lpt_ls,,2561,2561,0.000000,1.111,5f354e4b3837102b
dev-m10-n500,10,500,1020,rol,1,2561,2561,0.000000,4.591,5f354e4b3837102b
dev-m10-n500,10,500,1020,rol,2,2561,2561,0.000000,10.278,5f354e4b3837102b
dev-m10-n500,10,500,1020,rol,4,2561,2561,0.000000,20.078,5f354e4b3837102b
dev-m10-n500,10,500,1021,lpt,,2572,2572,0.000000,0.275,dadc1b006bc6bc4e
dev-m10-n500,10,500,1021,multifit,,2572,2572,0.000000,1.880,e2ac63867256fa89
dev-m10-n500,10,500,1021,lpt_ls,,2572,2572,0.000000,0.585,dadc1b006bc6bc4e
dev-m10-n500,10,500,1021,rol,1,2572,2572,0.000000,4.012,dadc1b006bc6bc4e
dev-m10-n500,10,500,1021,rol,2,2572,2572,0.000000,8.480,dadc1b006bc6bc4e
dev-m10-n500,10,500,1021,rol,4,2572,2572,0.000000,18.350,dadc1b006bc6bc4e
dev-m10-n500,10,500,1022,lpt,,2575,2575,0.000000,0.333,46df990f9acd6848
dev-m10-n500,10,500,1022,multifit,,2575,2575,0.000000,1.956,775f622bee9fcf2b
dev-m10-n500,10,500,1022,lpt_ls,,2575,2575,0.000000,1.892,46df990f9acd6848
dev-m10-n500,10,500,1022,rol,1,2575,2575,0.000000,3.993,46df990f9acd6848
dev-m10-n500,10,500,1022,rol,2,2575,2575,0.000000,10.779,46df990f9acd6848
dev-m10-n500,10,500,1022,rol,4,2575,2575,0.000000,20.217,46df990f9acd6848
dev-m10-n500,10,500,1023,lpt,,2485,2484,0.040258,0.265,8744619aeef2d02b
dev-m10-n500,10,500,1023,multifit,,2484,2484,0.000000,1.780,51fed03e11da826d
dev-m10-n500,10,500,1023,lpt_ls,,2485,2484,0.040258,0.658,8744619aeef2d02b
dev-m10-n500,10,500,1023,rol,1,2485,2484,0.040258,3.903,8744619aeef2d02b
dev-m10-n500,10,500,1023,rol,2,2485,2484,0.040258,11.002,8744619aeef2d02b
dev-m10-n500,10,500,1023,rol,4,2485,2484,0.040258,23.026,8744619aeef2d02b
dev-m10-n500,10,500,1024,lpt,,2468,2468,0.000000,0.274,00aca19efdd6007b
dev-m10-n500,10,500,1024,multifit,,2468,2468,0.000000,1.792,3989e1c8094ed701
dev-m10-n500,10,500,1024,lpt_ls,,2468,2468,0.000000,2.193,00aca19efdd6007b
dev-m10-n500,10,500,1024,rol,1,2468,2468,0.000000,4.229,00aca19efdd6007b
dev-m10-n500,10,500,1024,rol,2,2468,2468,0.000000,8.686,00aca19efdd6007b
dev-m10-n500,10,500,1024,rol,4,2468,2468,0.000000,20.206,00aca19efdd6007b
dev-m10-n500,10,500,1025,lpt,,2543,2543,0.000000,0.270,e3ad5fbfc27a80dd
dev-m10-n500,10,500,1025,multifit,,2543,2543,0.000000,1.827,979c7f867a31dca6
dev-m10-n500,10,500,1025,lpt_ls,,2543,2543,0.000000,1.844,e3ad5fbfc27a80dd
dev-m10-n500,10,500,1025,rol,1,2543,2543,0.000000,3.605,e3ad5fbfc27a80dd
dev-m10-n500,10,500,1025,rol,2,2543,2543,0.000000,8.568,e3ad5fbfc27a80dd
dev-m10-n500,10,500,1025,rol,4,2543,2543,0.000000,19.289,e3ad5fbfc27a80dd
dev-m10-n500,10,500,1026,lpt,,2477,2477,0.000000,0.299,812986cd2da9ef83
dev-m10-n500,10,500,1026,multifit,,2477,2477,0.000000,1.850,77094e4a5cd1238e
dev-m10-n500,10,500,1026,lpt_ls,,2477,2477,0.000000,0.732,812986cd2da9ef83
dev-m10-n500,10,500,1026,rol,1,2477,2477,0.000000,3.709,812986cd2da9ef83
dev-m10-n500,10,500,1026,rol,2,2477,2477,0.000000,9.739,812986cd2da9ef83
dev-m10-n500,10,500,1026,rol,4,2477,2477,0.000000,28.502,812986cd2da9ef83
dev-m10-n500,10,500,1027,lpt,,2518,2518,0.000000,0.498,98f1c29ae2daed9e
dev-m10-n500,10,500,1027,multifit,,2518,2518,0.000000,1.914,0627ac8a4107947f
dev-m10-n500,10,500,1027,lpt_ls,,2518,2518,0.000000,1.473,98f1c29ae2daed9e
dev-m10-n500,10,500,1027,rol,1,2518,2518,0.000000,4.200,98f1c29ae2daed9e
dev-m10-n500,10,500,1027,rol,2,2518,2518,0.000000,10.231,98f1c29ae2daed9e
dev-m10-n500,10,500,1027,rol,4,2518,2518,0.000000,24.715,98f1c29ae2daed9e
dev-m10-n500,10,500,1028,lpt,,2513,2513,0.000000,0.431,eebd94eb6fcc8aa2
dev-m10-n500,10,500,1028,multifit,,2513,2513,0.000000,3.095,3db98be3375b43c9
dev-m10-n500,10,500,1028,lpt_ls,,2513,2513,0.000000,1.324,eebd94eb6fcc8aa2
dev-m10-n500,10,500,1028,rol,1,2513,2513,0.000000,5.746,eebd94eb6fcc8aa2
dev-m10-n500,10,500,1028,rol,2,2513,2513,0.000000,10.028,eebd94eb6fcc8aa2
dev-m10-n500,10,500,1028,rol,4,2513,2513,0.000000,20.932,eebd94eb6fcc8aa2
dev-m10-n500,10,500,1029,lpt,,2468,2468,0.000000,0.276,28544271a3d016d4
dev-m10-n500,10,500,1029,multifit,,2468,2468,0.000000,1.838,795af23e66430867
dev-m10-n500,10,500,1029,lpt_ls,,2468,2468,0.000000,0.843,28544271a3d016d4
dev-m10-n500,10,500,1029,rol,1,2468,2468,0.000000,4.135,28544271a3d016d4
dev-m10-n500,10,500,1029,rol,2,2468,2468,0.000000,10.283,28544271a3d016d4
dev-m10-n500,10,500,1029,rol,4,2468,2468,0.000000,18.848,28544271a3d016d4
